3,turbo,32.1,2805.986352,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.97473,dc:a6:32:e4:48:b3
3,turbo,32.6,2805.979754,dc:a6:32:e4:48:b3
3,turbo,30.6,2805.951988,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.979233,dc:a6:32:e4:48:b3
3,turbo,31.6,2805.982009,dc:a6:32:e4:48:b3
3,turbo,32.6,2805.981612,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.9765829999997,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.9365789999997,dc:a6:32:e4:48:b3
3,turbo,30.6,2805.9207069999998,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.93124,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.93053,dc:a6:32:e4:48:b3
3,turbo,30.6,2805.936303,dc:a6:32:e4:48:b3
3,turbo,30.6,2805.945418,dc:a6:32:e4:48:b3
3,turbo,30.6,2805.941135,dc:a6:32:e4:48:b3
3,turbo,31.6,2805.9597009999998,dc:a6:32:e4:48:b3
3,turbo,30.6,2805.9522079999997,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.958627,dc:a6:32:e4:48:b3
3,turbo,30.6,2805.9664399999997,dc:a6:32:e4:48:b3
3,turbo,30.6,2805.956906,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.9656139999997,dc:a6:32:e4:48:b3
3,turbo,31.6,2805.940344,dc:a6:32:e4:48:b3
3,turbo,30.1,2805.964273,dc:a6:32:e4:48:b3
3,turbo,31.6,2805.9673479999997,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.963226,dc:a6:32:e4:48:b3
3,turbo,30.6,2805.968086,dc:a6:32:e4:48:b3
3,turbo,30.1,2805.962028,dc:a6:32:e4:48:b3
3,turbo,30.1,2805.9668159999997,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.827121,dc:a6:32:e4:48:b3
3,turbo,30.6,2805.752266,dc:a6:32:e4:48:b3
3,turbo,30.6,2805.7895049999997,dc:a6:32:e4:48:b3
3,turbo,31.6,2805.7986769999998,dc:a6:32:e4:48:b3
3,turbo,31.6,2805.836125,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.8573939999997,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.872845,dc:a6:32:e4:48:b3
3,turbo,31.6,2805.882415,dc:a6:32:e4:48:b3
3,turbo,32.1,2805.889243,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.902581,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.906428,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.913239,dc:a6:32:e4:48:b3
3,turbo,30.1,2805.909174,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.910145,dc:a6:32:e4:48:b3
3,turbo,31.6,2805.923805,dc:a6:32:e4:48:b3
3,turbo,30.6,2805.924404,dc:a6:32:e4:48:b3
3,turbo,32.1,2805.9306189999998,dc:a6:32:e4:48:b3
3,turbo,31.6,2805.922025,dc:a6:32:e4:48:b3
3,turbo,30.1,2805.936416,dc:a6:32:e4:48:b3
3,turbo,31.6,2805.935693,dc:a6:32:e4:48:b3
3,turbo,31.6,2805.866238,dc:a6:32:e4:48:b3
3,turbo,31.6,2805.985112,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.970414,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.957846,dc:a6:32:e4:48:b3
3,turbo,30.6,2805.95952,dc:a6:32:e4:48:b3
3,turbo,30.6,2805.9608639999997,dc:a6:32:e4:48:b3
3,turbo,30.6,2805.954535,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.9545479999997,dc:a6:32:e4:48:b3
3,turbo,31.6,2805.953764,dc:a6:32:e4:48:b3
3,turbo,32.1,2805.942087,dc:a6:32:e4:48:b3
3,turbo,32.1,2805.941295,dc:a6:32:e4:48:b3
3,turbo,30.6,2805.9518049999997,dc:a6:32:e4:48:b3
3,turbo,30.1,2805.942984,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.937441,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.939738,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.950137,dc:a6:32:e4:48:b3
3,turbo,31.6,2805.94738,dc:a6:32:e4:48:b3
3,turbo,30.6,2805.944525,dc:a6:32:e4:48:b3
3,turbo,30.6,2805.943671,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.942885,dc:a6:32:e4:48:b3
3,turbo,30.6,2805.94116,dc:a6:32:e4:48:b3
3,turbo,31.6,2805.957431,dc:a6:32:e4:48:b3
3,turbo,30.6,2805.958503,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.942349,dc:a6:32:e4:48:b3
3,turbo,30.1,2805.951082,dc:a6:32:e4:48:b3
3,turbo,30.6,2805.9505839999997,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.94717,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.945303,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.955321,dc:a6:32:e4:48:b3
3,turbo,30.6,2805.93668,dc:a6:32:e4:48:b3
3,turbo,30.1,2805.9538469999998,dc:a6:32:e4:48:b3
3,turbo,31.6,2805.9480289999997,dc:a6:32:e4:48:b3
3,turbo,30.6,2805.939692,dc:a6:32:e4:48:b3
3,turbo,30.1,2805.9308929999997,dc:a6:32:e4:48:b3
3,turbo,29.7,2805.944134,dc:a6:32:e4:48:b3
3,turbo,30.6,2805.946552,dc:a6:32:e4:48:b3
3,turbo,32.1,2805.940114,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.9469879999997,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.9472889999997,dc:a6:32:e4:48:b3
3,turbo,30.1,2805.942721,dc:a6:32:e4:48:b3
3,turbo,29.2,2805.945993,dc:a6:32:e4:48:b3
3,turbo,30.6,2805.7815689999998,dc:a6:32:e4:48:b3
3,turbo,31.6,2805.72262,dc:a6:32:e4:48:b3
3,turbo,29.7,2805.744774,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.781003,dc:a6:32:e4:48:b3
3,turbo,30.1,2805.806297,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.818933,dc:a6:32:e4:48:b3
3,turbo,31.6,2805.837623,dc:a6:32:e4:48:b3
3,turbo,31.6,2805.84843,dc:a6:32:e4:48:b3
3,turbo,30.6,2805.862227,dc:a6:32:e4:48:b3
3,turbo,31.6,2805.86355,dc:a6:32:e4:48:b3
3,turbo,30.6,2805.8710109999997,dc:a6:32:e4:48:b3
3,turbo,30.6,2805.879027,dc:a6:32:e4:48:b3
3,turbo,30.6,2805.867868,dc:a6:32:e4:48:b3
3,turbo,30.1,2805.864326,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.888982,dc:a6:32:e4:48:b3
3,turbo,30.6,2805.888857,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.8934489999997,dc:a6:32:e4:48:b3
3,turbo,31.6,2805.895831,dc:a6:32:e4:48:b3
3,turbo,30.6,2805.900079,dc:a6:32:e4:48:b3
3,turbo,30.6,2805.900711,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.8254269999998,dc:a6:32:e4:48:b3
3,turbo,31.1,2806.413236,dc:a6:32:e4:48:b3
3,turbo,30.6,2806.316265,dc:a6:32:e4:48:b3
3,turbo,30.6,2806.274302,dc:a6:32:e4:48:b3
3,turbo,30.6,2806.229115,dc:a6:32:e4:48:b3
3,turbo,30.6,2806.171387,dc:a6:32:e4:48:b3
3,turbo,30.1,2806.1268999999998,dc:a6:32:e4:48:b3
3,turbo,30.6,2806.1006399999997,dc:a6:32:e4:48:b3
3,turbo,30.6,2806.0733689999997,dc:a6:32:e4:48:b3
3,turbo,31.1,2806.0538149999998,dc:a6:32:e4:48:b3
3,turbo,31.6,2806.042368,dc:a6:32:e4:48:b3
3,turbo,30.6,2806.033104,dc:a6:32:e4:48:b3
3,turbo,31.1,2806.001218,dc:a6:32:e4:48:b3
3,turbo,31.6,2806.008225,dc:a6:32:e4:48:b3
3,turbo,30.6,2806.001917,dc:a6:32:e4:48:b3
3,turbo,30.1,2805.9997789999998,dc:a6:32:e4:48:b3
3,turbo,30.1,2805.994594,dc:a6:32:e4:48:b3
3,turbo,30.6,2805.9874419999996,dc:a6:32:e4:48:b3
3,turbo,30.1,2805.94603,dc:a6:32:e4:48:b3
3,turbo,31.6,2805.9801319999997,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.9794509999997,dc:a6:32:e4:48:b3
3,turbo,29.7,2805.7528669999997,dc:a6:32:e4:48:b3
3,turbo,29.7,2805.7690509999998,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.804694,dc:a6:32:e4:48:b3
3,turbo,30.1,2805.836475,dc:a6:32:e4:48:b3
3,turbo,30.6,2805.844803,dc:a6:32:e4:48:b3
3,turbo,30.6,2805.862973,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.88371,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.891098,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.899333,dc:a6:32:e4:48:b3
3,turbo,30.1,2805.9027699999997,dc:a6:32:e4:48:b3
3,turbo,30.6,2805.917617,dc:a6:32:e4:48:b3
3,turbo,31.6,2805.903792,dc:a6:32:e4:48:b3
3,turbo,30.6,2805.91929,dc:a6:32:e4:48:b3
3,turbo,30.6,2805.9325759999997,dc:a6:32:e4:48:b3
3,turbo,30.6,2805.923695,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.9290029999997,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.937152,dc:a6:32:e4:48:b3
3,turbo,30.1,2805.93629,dc:a6:32:e4:48:b3
3,turbo,30.6,2805.939055,dc:a6:32:e4:48:b3
3,turbo,30.1,2805.934644,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.8037,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.785251,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.815564,dc:a6:32:e4:48:b3
3,turbo,30.1,2805.840756,dc:a6:32:e4:48:b3
3,turbo,32.1,2805.855212,dc:a6:32:e4:48:b3
3,turbo,30.6,2805.865559,dc:a6:32:e4:48:b3
3,turbo,30.1,2805.874841,dc:a6:32:e4:48:b3
3,turbo,30.6,2805.8818579999997,dc:a6:32:e4:48:b3
3,turbo,31.6,2805.87669,dc:a6:32:e4:48:b3
3,turbo,30.6,2805.8894499999997,dc:a6:32:e4:48:b3
3,turbo,30.6,2805.902927,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.888083,dc:a6:32:e4:48:b3
3,turbo,30.1,2805.909409,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.907209,dc:a6:32:e4:48:b3
3,turbo,30.1,2805.91459,dc:a6:32:e4:48:b3
3,turbo,30.6,2805.913884,dc:a6:32:e4:48:b3
3,turbo,30.1,2805.911922,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.925414,dc:a6:32:e4:48:b3
3,turbo,30.1,2805.920233,dc:a6:32:e4:48:b3
3,turbo,30.6,2805.920424,dc:a6:32:e4:48:b3
3,turbo,31.6,2805.818211,dc:a6:32:e4:48:b3
3,turbo,31.6,2806.4306659999997,dc:a6:32:e4:48:b3
3,turbo,30.1,2806.3801369999996,dc:a6:32:e4:48:b3
3,turbo,31.1,2806.316276,dc:a6:32:e4:48:b3
3,turbo,30.6,2806.260577,dc:a6:32:e4:48:b3
3,turbo,31.6,2806.210466,dc:a6:32:e4:48:b3
3,turbo,31.6,2806.179092,dc:a6:32:e4:48:b3
3,turbo,31.1,2806.152595,dc:a6:32:e4:48:b3
3,turbo,30.6,2806.123671,dc:a6:32:e4:48:b3
3,turbo,31.6,2806.1113569999998,dc:a6:32:e4:48:b3
3,turbo,30.6,2806.085311,dc:a6:32:e4:48:b3
3,turbo,30.1,2806.064374,dc:a6:32:e4:48:b3
3,turbo,30.6,2806.061445,dc:a6:32:e4:48:b3
3,turbo,30.6,2806.053889,dc:a6:32:e4:48:b3
3,turbo,31.1,2806.0559129999997,dc:a6:32:e4:48:b3
3,turbo,30.1,2806.046912,dc:a6:32:e4:48:b3
3,turbo,30.1,2806.0427839999998,dc:a6:32:e4:48:b3
3,turbo,31.1,2806.034009,dc:a6:32:e4:48:b3
3,turbo,30.6,2806.030303,dc:a6:32:e4:48:b3
3,turbo,31.1,2806.027587,dc:a6:32:e4:48:b3
3,turbo,31.1,2806.1279329999998,dc:a6:32:e4:48:b3
3,turbo,30.6,2805.380753,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.478378,dc:a6:32:e4:48:b3
3,turbo,31.6,2805.561099,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.625577,dc:a6:32:e4:48:b3
3,turbo,30.6,2805.684175,dc:a6:32:e4:48:b3
3,turbo,30.6,2805.729574,dc:a6:32:e4:48:b3
3,turbo,30.1,2805.7608929999997,dc:a6:32:e4:48:b3
3,turbo,31.6,2805.800292,dc:a6:32:e4:48:b3
3,turbo,30.1,2805.823038,dc:a6:32:e4:48:b3
3,turbo,30.1,2805.8457399999998,dc:a6:32:e4:48:b3
3,turbo,31.6,2805.856656,dc:a6:32:e4:48:b3
3,turbo,30.1,2805.873392,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.886115,dc:a6:32:e4:48:b3
3,turbo,32.1,2805.8983869999997,dc:a6:32:e4:48:b3
3,turbo,30.6,2805.9074339999997,dc:a6:32:e4:48:b3
3,turbo,30.6,2805.9007079999997,dc:a6:32:e4:48:b3
3,turbo,30.6,2805.918901,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.923935,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.92282,dc:a6:32:e4:48:b3
3,turbo,30.6,2805.926981,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.999496,dc:a6:32:e4:48:b3
3,turbo,30.1,2806.229225,dc:a6:32:e4:48:b3
3,turbo,31.6,2806.180965,dc:a6:32:e4:48:b3
3,turbo,30.1,2806.144758,dc:a6:32:e4:48:b3
3,turbo,31.1,2806.121596,dc:a6:32:e4:48:b3
3,turbo,31.1,2806.090941,dc:a6:32:e4:48:b3
3,turbo,30.1,2806.0366959999997,dc:a6:32:e4:48:b3
3,turbo,31.1,2806.061932,dc:a6:32:e4:48:b3
3,turbo,30.6,2806.038528,dc:a6:32:e4:48:b3
3,turbo,30.6,2806.0311389999997,dc:a6:32:e4:48:b3
3,turbo,31.1,2806.0034889999997,dc:a6:32:e4:48:b3
3,turbo,31.1,2806.016033,dc:a6:32:e4:48:b3
3,turbo,30.1,2806.0017239999997,dc:a6:32:e4:48:b3
3,turbo,30.6,2805.999312,dc:a6:32:e4:48:b3
3,turbo,29.2,2806.003827,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.991399,dc:a6:32:e4:48:b3
3,turbo,30.6,2805.9892409999998,dc:a6:32:e4:48:b3
3,turbo,30.1,2805.986861,dc:a6:32:e4:48:b3
3,turbo,30.6,2805.987617,dc:a6:32:e4:48:b3
3,turbo,30.1,2805.9935969999997,dc:a6:32:e4:48:b3
3,turbo,30.6,2805.834422,dc:a6:32:e4:48:b3
3,turbo,30.1,2805.508583,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.5928989999998,dc:a6:32:e4:48:b3
3,turbo,31.6,2805.64891,dc:a6:32:e4:48:b3
3,turbo,31.6,2805.694543,dc:a6:32:e4:48:b3
3,turbo,30.6,2805.734273,dc:a6:32:e4:48:b3
3,turbo,30.6,2805.768757,dc:a6:32:e4:48:b3
3,turbo,30.6,2805.7963,dc:a6:32:e4:48:b3
3,turbo,30.1,2805.818969,dc:a6:32:e4:48:b3
3,turbo,30.6,2805.832795,dc:a6:32:e4:48:b3
3,turbo,30.1,2805.842454,dc:a6:32:e4:48:b3
3,turbo,30.6,2805.868286,dc:a6:32:e4:48:b3
3,turbo,30.1,2805.8717779999997,dc:a6:32:e4:48:b3
3,turbo,30.6,2805.880228,dc:a6:32:e4:48:b3
3,turbo,30.1,2805.8911949999997,dc:a6:32:e4:48:b3
3,turbo,29.7,2805.8949049999997,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.892282,dc:a6:32:e4:48:b3
3,turbo,30.1,2805.90017,dc:a6:32:e4:48:b3
3,turbo,30.6,2805.908085,dc:a6:32:e4:48:b3
3,turbo,30.6,2805.9021559999996,dc:a6:32:e4:48:b3
3,turbo,30.1,2805.977532,dc:a6:32:e4:48:b3
3,turbo,30.6,2805.974584,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.9934719999997,dc:a6:32:e4:48:b3
3,turbo,30.1,2805.9779559999997,dc:a6:32:e4:48:b3
3,turbo,30.1,2805.97354,dc:a6:32:e4:48:b3
3,turbo,30.6,2805.971188,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.9597639999997,dc:a6:32:e4:48:b3
3,turbo,30.6,2805.9504039999997,dc:a6:32:e4:48:b3
3,turbo,31.6,2805.9554169999997,dc:a6:32:e4:48:b3
3,turbo,30.6,2805.948544,dc:a6:32:e4:48:b3
3,turbo,31.6,2805.927147,dc:a6:32:e4:48:b3
3,turbo,30.6,2805.941633,dc:a6:32:e4:48:b3
3,turbo,30.6,2805.94166,dc:a6:32:e4:48:b3
3,turbo,30.1,2805.939187,dc:a6:32:e4:48:b3
3,turbo,30.6,2805.939325,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.93243,dc:a6:32:e4:48:b3
3,turbo,30.6,2805.9405509999997,dc:a6:32:e4:48:b3
3,turbo,30.6,2805.931986,dc:a6:32:e4:48:b3
3,turbo,30.1,2805.935435,dc:a6:32:e4:48:b3
3,turbo,30.1,2805.930708,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.919978,dc:a6:32:e4:48:b3
3,turbo,30.1,2805.996318,dc:a6:32:e4:48:b3
3,turbo,31.6,2806.2499789999997,dc:a6:32:e4:48:b3
3,turbo,30.6,2806.201397,dc:a6:32:e4:48:b3
3,turbo,31.1,2806.162894,dc:a6:32:e4:48:b3
3,turbo,30.6,2806.1247519999997,dc:a6:32:e4:48:b3
3,turbo,30.1,2806.107943,dc:a6:32:e4:48:b3
3,turbo,31.6,2806.0784909999998,dc:a6:32:e4:48:b3
3,turbo,29.7,2806.0543669999997,dc:a6:32:e4:48:b3
3,turbo,31.1,2806.044838,dc:a6:32:e4:48:b3
3,turbo,30.6,2806.016961,dc:a6:32:e4:48:b3
3,turbo,31.1,2806.0260049999997,dc:a6:32:e4:48:b3
3,turbo,30.6,2806.014542,dc:a6:32:e4:48:b3
3,turbo,30.1,2806.012339,dc:a6:32:e4:48:b3
3,turbo,30.6,2806.006558,dc:a6:32:e4:48:b3
3,turbo,30.6,2805.998208,dc:a6:32:e4:48:b3
3,turbo,31.1,2806.00308,dc:a6:32:e4:48:b3
3,turbo,31.6,2805.9914009999998,dc:a6:32:e4:48:b3
3,turbo,30.1,2805.98427,dc:a6:32:e4:48:b3
3,turbo,30.6,2805.988376,dc:a6:32:e4:48:b3
3,turbo,30.6,2805.968046,dc:a6:32:e4:48:b3
3,turbo,30.6,2806.109261,dc:a6:32:e4:48:b3
3,turbo,31.6,2806.0323209999997,dc:a6:32:e4:48:b3
3,turbo,30.1,2806.018262,dc:a6:32:e4:48:b3
3,turbo,30.6,2806.018842,dc:a6:32:e4:48:b3
3,turbo,30.6,2806.0143639999997,dc:a6:32:e4:48:b3
3,turbo,30.6,2806.012417,dc:a6:32:e4:48:b3
3,turbo,31.1,2806.0027609999997,dc:a6:32:e4:48:b3
3,turbo,30.1,2806.001362,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.986195,dc:a6:32:e4:48:b3
3,turbo,30.1,2805.982775,dc:a6:32:e4:48:b3
3,turbo,30.6,2805.9913309999997,dc:a6:32:e4:48:b3
3,turbo,30.6,2805.9887949999998,dc:a6:32:e4:48:b3
3,turbo,30.1,2805.990759,dc:a6:32:e4:48:b3
3,turbo,30.1,2805.9780309999996,dc:a6:32:e4:48:b3
3,turbo,30.1,2805.982723,dc:a6:32:e4:48:b3
3,turbo,29.7,2805.995908,dc:a6:32:e4:48:b3
3,turbo,30.1,2805.9855119999997,dc:a6:32:e4:48:b3
3,turbo,30.6,2805.98846,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.983351,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.975081,dc:a6:32:e4:48:b3
3,turbo,30.6,2806.0346839999997,dc:a6:32:e4:48:b3
3,turbo,30.6,2805.893904,dc:a6:32:e4:48:b3
3,turbo,30.1,2805.923581,dc:a6:32:e4:48:b3
3,turbo,30.1,2805.931268,dc:a6:32:e4:48:b3
3,turbo,30.1,2805.9312019999998,dc:a6:32:e4:48:b3
3,turbo,30.6,2805.940534,dc:a6:32:e4:48:b3
3,turbo,29.7,2805.953334,dc:a6:32:e4:48:b3
3,turbo,30.1,2805.9581399999997,dc:a6:32:e4:48:b3
3,turbo,30.6,2805.955493,dc:a6:32:e4:48:b3
3,turbo,35.5,2805.972918,dc:a6:32:14:a6:53
3,turbo,36.0,2806.0163949999996,dc:a6:32:14:a6:53
3,turbo,35.0,2806.035302,dc:a6:32:14:a6:53
3,turbo,35.0,2806.044614,dc:a6:32:14:a6:53
3,turbo,35.0,2806.0474,dc:a6:32:14:a6:53
3,turbo,35.5,2806.059765,dc:a6:32:14:a6:53
3,turbo,35.0,2806.06972,dc:a6:32:14:a6:53
3,turbo,34.5,2806.069423,dc:a6:32:14:a6:53
3,turbo,36.0,2806.0828779999997,dc:a6:32:14:a6:53
3,turbo,35.5,2806.077531,dc:a6:32:14:a6:53
3,turbo,35.0,2805.9121959999998,dc:a6:32:14:a6:53
3,turbo,34.5,2806.76993,dc:a6:32:14:a6:53
3,turbo,35.5,2806.6597269999997,dc:a6:32:14:a6:53
3,turbo,34.0,2806.583963,dc:a6:32:14:a6:53
3,turbo,35.0,2806.503171,dc:a6:32:14:a6:53
3,turbo,36.0,2806.455861,dc:a6:32:14:a6:53
3,turbo,34.5,2806.3894139999998,dc:a6:32:14:a6:53
3,turbo,35.0,2806.3654109999998,dc:a6:32:14:a6:53
3,turbo,35.5,2806.3351589999997,dc:a6:32:14:a6:53
3,turbo,35.5,2806.29818,dc:a6:32:14:a6:53
3,turbo,35.5,2806.266342,dc:a6:32:14:a6:53
3,turbo,35.5,2806.2686129999997,dc:a6:32:14:a6:53
3,turbo,35.0,2806.258672,dc:a6:32:14:a6:53
3,turbo,36.0,2806.225537,dc:a6:32:14:a6:53
3,turbo,35.5,2806.231248,dc:a6:32:14:a6:53
3,turbo,35.5,2806.174569,dc:a6:32:14:a6:53
3,turbo,35.0,2806.211394,dc:a6:32:14:a6:53
3,turbo,34.5,2806.2104529999997,dc:a6:32:14:a6:53
3,turbo,36.0,2806.206961,dc:a6:32:14:a6:53
3,turbo,35.5,2806.2022389999997,dc:a6:32:14:a6:53
3,turbo,34.5,2806.288534,dc:a6:32:14:a6:53
3,turbo,34.5,2806.3707689999997,dc:a6:32:14:a6:53
3,turbo,34.5,2806.411811,dc:a6:32:14:a6:53
3,turbo,35.5,2806.370173,dc:a6:32:14:a6:53
3,turbo,35.0,2806.345532,dc:a6:32:14:a6:53
3,turbo,35.5,2806.326636,dc:a6:32:14:a6:53
3,turbo,35.5,2806.306043,dc:a6:32:14:a6:53
3,turbo,34.0,2806.3014279999998,dc:a6:32:14:a6:53
3,turbo,35.5,2806.285965,dc:a6:32:14:a6:53
3,turbo,35.5,2806.2764389999998,dc:a6:32:14:a6:53
3,turbo,35.0,2806.24648,dc:a6:32:14:a6:53
3,turbo,35.0,2806.223903,dc:a6:32:14:a6:53
3,turbo,35.5,2806.249594,dc:a6:32:14:a6:53
3,turbo,35.5,2806.243281,dc:a6:32:14:a6:53
3,turbo,35.0,2806.24799,dc:a6:32:14:a6:53
3,turbo,35.0,2806.247736,dc:a6:32:14:a6:53
3,turbo,34.5,2806.23891,dc:a6:32:14:a6:53
3,turbo,35.0,2806.236431,dc:a6:32:14:a6:53
3,turbo,36.0,2806.2358569999997,dc:a6:32:14:a6:53
3,turbo,36.0,2806.227708,dc:a6:32:14:a6:53
3,turbo,34.5,2806.212262,dc:a6:32:14:a6:53
3,turbo,34.5,2805.656185,dc:a6:32:14:a6:53
3,turbo,36.0,2805.451283,dc:a6:32:14:a6:53
3,turbo,35.5,2805.5794379999998,dc:a6:32:14:a6:53
3,turbo,35.5,2805.674641,dc:a6:32:14:a6:53
3,turbo,35.0,2805.747649,dc:a6:32:14:a6:53
3,turbo,35.5,2805.815814,dc:a6:32:14:a6:53
3,turbo,35.0,2805.8705259999997,dc:a6:32:14:a6:53
3,turbo,35.5,2805.9251879999997,dc:a6:32:14:a6:53
3,turbo,34.5,2805.94748,dc:a6:32:14:a6:53
3,turbo,35.0,2805.970566,dc:a6:32:14:a6:53
3,turbo,35.5,2806.017421,dc:a6:32:14:a6:53
3,turbo,35.0,2806.024574,dc:a6:32:14:a6:53
3,turbo,35.5,2806.050687,dc:a6:32:14:a6:53
3,turbo,36.0,2806.0565079999997,dc:a6:32:14:a6:53
3,turbo,35.0,2806.07481,dc:a6:32:14:a6:53
3,turbo,35.5,2806.082027,dc:a6:32:14:a6:53
3,turbo,35.0,2806.088852,dc:a6:32:14:a6:53
3,turbo,34.5,2806.100934,dc:a6:32:14:a6:53
3,turbo,35.0,2806.09581,dc:a6:32:14:a6:53
3,turbo,36.0,2806.0903359999998,dc:a6:32:14:a6:53
3,turbo,35.0,2806.3703219999998,dc:a6:32:14:a6:53
3,turbo,35.5,2806.3805789999997,dc:a6:32:14:a6:53
3,turbo,35.5,2806.355361,dc:a6:32:14:a6:53
3,turbo,36.0,2806.258734,dc:a6:32:14:a6:53
3,turbo,36.0,2806.2895289999997,dc:a6:32:14:a6:53
3,turbo,35.0,2806.255126,dc:a6:32:14:a6:53
3,turbo,35.5,2806.2454159999998,dc:a6:32:14:a6:53
3,turbo,34.5,2806.2340679999998,dc:a6:32:14:a6:53
3,turbo,34.5,2806.216101,dc:a6:32:14:a6:53
3,turbo,35.0,2806.185195,dc:a6:32:14:a6:53
3,turbo,35.5,2806.1906329999997,dc:a6:32:14:a6:53
3,turbo,36.0,2806.152091,dc:a6:32:14:a6:53
3,turbo,36.0,2806.17126,dc:a6:32:14:a6:53
3,turbo,34.5,2806.174539,dc:a6:32:14:a6:53
3,turbo,35.0,2806.179705,dc:a6:32:14:a6:53
3,turbo,35.5,2806.1742919999997,dc:a6:32:14:a6:53
3,turbo,35.0,2806.176312,dc:a6:32:14:a6:53
3,turbo,34.5,2806.156919,dc:a6:32:14:a6:53
3,turbo,35.0,2806.164464,dc:a6:32:14:a6:53
3,turbo,36.0,2806.1485909999997,dc:a6:32:14:a6:53
3,turbo,35.5,2806.224953,dc:a6:32:14:a6:53
3,turbo,36.0,2806.55334,dc:a6:32:14:a6:53
3,turbo,35.0,2806.479383,dc:a6:32:14:a6:53
3,turbo,35.0,2806.434201,dc:a6:32:14:a6:53
3,turbo,36.0,2806.397724,dc:a6:32:14:a6:53
3,turbo,35.0,2806.3618469999997,dc:a6:32:14:a6:53
3,turbo,35.5,2806.3361409999998,dc:a6:32:14:a6:53
3,turbo,35.0,2806.302909,dc:a6:32:14:a6:53
3,turbo,35.0,2806.290631,dc:a6:32:14:a6:53
3,turbo,35.5,2806.24518,dc:a6:32:14:a6:53
3,turbo,34.5,2806.257456,dc:a6:32:14:a6:53
3,turbo,35.5,2806.257591,dc:a6:32:14:a6:53
3,turbo,36.0,2806.23503,dc:a6:32:14:a6:53
3,turbo,35.0,2806.2387989999997,dc:a6:32:14:a6:53
3,turbo,34.5,2806.2216169999997,dc:a6:32:14:a6:53
3,turbo,35.0,2806.2311019999997,dc:a6:32:14:a6:53
3,turbo,35.0,2806.209736,dc:a6:32:14:a6:53
