3,turbo,35.5,4.998970958822764e-07,4.999374810557288e-07,4088.113985,dc:a6:32:14:ab:0a
3,turbo,35.0,4.999066795271867e-07,4.999396378411866e-07,4087.7792729999996,dc:a6:32:14:ab:0a
3,turbo,35.0,4.999097271853994e-07,4.999400303922943e-07,4087.780385,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999058639944512e-07,4.999336152012381e-07,4087.787723,dc:a6:32:14:ab:0a
3,turbo,31.6,4.99881475581866e-07,4.999334990030692e-07,4086.551564,dc:a6:32:e4:48:b3
3,turbo,32.6,4.999044269503207e-07,4.999362773458784e-07,4086.9265149999997,dc:a6:32:e4:48:b3
3,turbo,31.6,4.999107263219071e-07,4.999361090057302e-07,4087.1349029999997,dc:a6:32:e4:48:b3
3,turbo,31.1,4.999142663434799e-07,4.999442486796285e-07,4088.433857,dc:a6:32:e4:48:b3
3,turbo,33.1,4.99904639583176e-07,4.999421920415059e-07,4088.011745,dc:a6:32:e4:48:b3
3,turbo,32.6,4.999062404797806e-07,4.999423298454148e-07,4087.757205,dc:a6:32:e4:48:b3
3,turbo,31.6,4.99908992824475e-07,4.999379600087232e-07,4087.5919519999998,dc:a6:32:e4:48:b3
3,turbo,31.6,4.999109404497065e-07,4.99940027412777e-07,4087.4981559999997,dc:a6:32:e4:48:b3
3,turbo,32.6,4.999029660818461e-07,4.99937598373057e-07,4087.434917,dc:a6:32:e4:48:b3
3,turbo,32.6,4.999058569190646e-07,4.999358553784199e-07,4087.399247,dc:a6:32:e4:48:b3
3,turbo,31.1,4.999043461424353e-07,4.999347995318105e-07,4087.6390159999996,dc:a6:32:e4:48:b3
3,turbo,31.1,4.999105043739814e-07,4.999375655986868e-07,4086.285829,dc:a6:32:e4:48:b3
3,turbo,31.6,4.999019319723618e-07,4.99932258814438e-07,4086.1933959999997,dc:a6:32:e4:48:b3
3,turbo,31.6,4.999053616425059e-07,4.999114740942207e-07,4086.5506849999997,dc:a6:32:e4:48:b3
3,turbo,33.1,4.999019364409569e-07,4.999352177731615e-07,4086.7686219999996,dc:a6:32:e4:48:b3
3,turbo,32.1,4.999025512459107e-07,4.999365469882992e-07,4086.910946,dc:a6:32:e4:48:b3
3,turbo,31.6,4.999084789220685e-07,4.999336327054541e-07,4086.9904109999998,dc:a6:32:e4:48:b3
3,turbo,31.6,4.999053780275793e-07,4.999360479265894e-07,4087.0480709999997,dc:a6:32:e4:48:b3
3,turbo,32.1,4.999103282308855e-07,4.999362255775464e-07,4087.0791679999998,dc:a6:32:e4:48:b3
3,turbo,32.1,4.999122308063296e-07,4.999360173870247e-07,4087.1326339999996,dc:a6:32:e4:48:b3
3,turbo,32.1,4.998987503530162e-07,4.99936307885475e-07,4087.3421719999997,dc:a6:32:e4:48:b3
3,turbo,32.1,4.99903369374533e-07,4.999378933425828e-07,4087.12562,dc:a6:32:e4:48:b3
3,turbo,31.6,4.999042266063948e-07,4.999375436249638e-07,4087.120582,dc:a6:32:e4:48:b3
3,turbo,32.6,4.998985146377447e-07,4.999363477359299e-07,4087.1308129999998,dc:a6:32:e4:48:b3
3,turbo,31.6,4.999015327781997e-07,4.999355451415461e-07,4087.1287909999996,dc:a6:32:e4:48:b3
3,turbo,32.6,4.998934373177355e-07,4.999354624614359e-07,4087.137131,dc:a6:32:e4:48:b3
3,turbo,32.1,4.99907460430204e-07,4.999381979958167e-07,4087.1357519999997,dc:a6:32:e4:48:b3
3,turbo,31.6,4.99908760078689e-07,4.999376493968011e-07,4087.1386559999996,dc:a6:32:e4:48:b3
3,turbo,32.6,4.99900934360533e-07,4.999358162729106e-07,4088.380585,dc:a6:32:e4:48:b3
3,turbo,33.1,4.999089101531469e-07,4.99942065410954e-07,4087.934777,dc:a6:32:e4:48:b3
3,turbo,31.6,4.999049155220548e-07,4.999391555330321e-07,4088.01205,dc:a6:32:e4:48:b3
3,turbo,31.1,4.999080797174501e-07,4.999361026743552e-07,4087.554799,dc:a6:32:e4:48:b3
3,turbo,32.1,4.999068001815708e-07,4.999392519945886e-07,4087.4648089999996,dc:a6:32:e4:48:b3
3,turbo,32.1,4.999034732699844e-07,4.999384572120637e-07,4087.406559,dc:a6:32:e4:48:b3
3,turbo,32.1,4.999077229661011e-07,4.999377905501327e-07,4087.3730069999997,dc:a6:32:e4:48:b3
3,turbo,32.1,4.999057913786516e-07,4.999381074936558e-07,4087.35493,dc:a6:32:e4:48:b3
3,turbo,31.6,4.999086267620004e-07,4.999392054397786e-07,4039.209417,dc:a6:32:e4:48:b3
3,turbo,31.6,4.998882215819797e-07,4.99932258814438e-07,4086.4229419999997,dc:a6:32:e4:48:b3
3,turbo,31.6,4.999016441205371e-07,4.999347756961714e-07,4086.6985329999998,dc:a6:32:e4:48:b3
3,turbo,32.1,4.998975025168786e-07,4.999370643003319e-07,4086.891239,dc:a6:32:e4:48:b3
3,turbo,31.6,4.999022429122864e-07,4.999347075411531e-07,4087.203987,dc:a6:32:e4:48:b3
3,turbo,31.6,4.998999010042143e-07,4.999381227635655e-07,4087.066414,dc:a6:32:e4:48:b3
3,turbo,31.6,4.999006725765283e-07,4.999364862814856e-07,4087.1009729999996,dc:a6:32:e4:48:b3
3,turbo,32.6,4.999102157674939e-07,4.999329057228752e-07,4087.131145,dc:a6:32:e4:48:b3
3,turbo,32.6,4.999034244875271e-07,4.99935817762644e-07,4087.255104,dc:a6:32:e4:48:b3
3,turbo,32.6,4.999034565126507e-07,4.999323426107733e-07,4086.352469,dc:a6:32:e4:48:b3
3,turbo,32.1,4.998938692676056e-07,4.999342479608049e-07,4086.617469,dc:a6:32:e4:48:b3
3,turbo,33.1,4.998984960188544e-07,4.999348025112656e-07,4086.7884729999996,dc:a6:32:e4:48:b3
3,turbo,33.1,4.99904237777985e-07,4.999348743906296e-07,4086.883135,dc:a6:32:e4:48:b3
3,turbo,32.1,4.999089704808701e-07,4.9993708254966e-07,4086.951274,dc:a6:32:e4:48:b3
3,turbo,32.6,4.999018690396578e-07,4.999361797681681e-07,4047.6082779999997,dc:a6:32:e4:48:b3
3,turbo,32.1,4.999031492950637e-07,4.999372527526416e-07,4087.0246989999996,dc:a6:32:e4:48:b3
3,turbo,32.6,4.999036832953298e-07,4.999350140526655e-07,4087.036275,dc:a6:32:e4:48:b3
3,turbo,32.1,4.999012654078393e-07,4.999363060233045e-07,4087.44726,dc:a6:32:e4:48:b3
3,turbo,31.6,4.999046436794324e-07,4.999380397101659e-07,4087.259385,dc:a6:32:e4:48:b3
3,turbo,31.1,4.99901920056109e-07,4.999375931589524e-07,4087.1989869999998,dc:a6:32:e4:48:b3
3,turbo,32.1,4.999000916627885e-07,4.999369514524753e-07,4087.15874,dc:a6:32:e4:48:b3
3,turbo,31.6,4.999019729344855e-07,4.999341641638309e-07,4087.1314989999996,dc:a6:32:e4:48:b3
3,turbo,31.6,4.998983236079961e-07,4.999367358126535e-07,4087.1139449999996,dc:a6:32:e4:48:b3
3,turbo,30.6,4.999123905652321e-07,4.999375417627839e-07,4087.1103399999997,dc:a6:32:e4:48:b3
3,turbo,31.1,4.999013216375152e-07,4.999365685895e-07,4087.323681,dc:a6:32:e4:48:b3
3,turbo,31.1,4.999060643396894e-07,4.999381953887581e-07,4087.1750749999997,dc:a6:32:e4:48:b3
3,turbo,31.6,4.999065976014035e-07,4.999346647115063e-07,4087.16507,dc:a6:32:e4:48:b3
3,turbo,31.1,4.999002785977035e-07,4.99936649407803e-07,4087.147889,dc:a6:32:e4:48:b3
3,turbo,31.1,4.99907147994226e-07,4.999379678298917e-07,4087.129388,dc:a6:32:e4:48:b3
3,turbo,32.1,4.999030547093614e-07,4.999365428915198e-07,4087.116748,dc:a6:32:e4:48:b3
3,turbo,32.6,4.999146856676814e-07,4.99937030408726e-07,4087.11604,dc:a6:32:e4:48:b3
3,turbo,32.6,4.999115038859927e-07,4.999357242818789e-07,4087.1154749999996,dc:a6:32:e4:48:b3
3,turbo,31.6,4.999089864937867e-07,4.999366892583123e-07,4087.111621,dc:a6:32:e4:48:b3
3,turbo,32.1,4.999042604935531e-07,4.99938459819125e-07,4087.110502,dc:a6:32:e4:48:b3
3,turbo,33.1,4.999058550571209e-07,4.999345440436715e-07,4087.389987,dc:a6:32:e4:48:b3
3,turbo,32.1,4.999060632225222e-07,4.999381585175038e-07,4087.2103479999996,dc:a6:32:e4:48:b3
3,turbo,33.1,4.999030584332073e-07,4.999371737963207e-07,4087.182195,dc:a6:32:e4:48:b3
3,turbo,33.1,4.99906367836964e-07,4.999304495653028e-07,4087.168077,dc:a6:32:e4:48:b3
3,turbo,32.6,4.999095748760852e-07,4.999383257417209e-07,4087.1473809999998,dc:a6:32:e4:48:b3
3,turbo,31.6,4.999054841581949e-07,4.999374631788075e-07,4087.146202,dc:a6:32:e4:48:b3
3,turbo,31.6,4.999104570797342e-07,4.999379261169959e-07,4087.143679,dc:a6:32:e4:48:b3
3,turbo,32.1,4.999092132814833e-07,4.99936550712644e-07,4087.135391,dc:a6:32:e4:48:b3
3,turbo,31.6,4.998994936209513e-07,4.99935299335893e-07,4087.514781,dc:a6:32:e4:48:b3
3,turbo,32.1,4.999048894549412e-07,4.999401354203044e-07,4087.793178,dc:a6:32:e4:48:b3
3,turbo,32.1,4.999082901190585e-07,4.999387316985263e-07,4087.576056,dc:a6:32:e4:48:b3
3,turbo,32.6,4.999086569258259e-07,4.999385495765385e-07,4087.45426,dc:a6:32:e4:48:b3
3,turbo,33.1,4.999059697528839e-07,4.999359734398526e-07,4087.370371,dc:a6:32:e4:48:b3
3,turbo,32.6,4.999047911447087e-07,4.999383827246088e-07,4087.323552,dc:a6:32:e4:48:b3
3,turbo,32.6,4.999087343835675e-07,4.999386847713757e-07,4087.2899549999997,dc:a6:32:e4:48:b3
3,turbo,32.1,4.99895977268157e-07,4.999393272271796e-07,4087.2730549999997,dc:a6:32:e4:48:b3
3,turbo,33.1,4.999011525761435e-07,4.999391372835526e-07,4087.419911,dc:a6:32:e4:48:b3
3,turbo,33.6,4.998978972360815e-07,4.999313050279078e-07,4086.697308,dc:a6:32:e4:48:b3
3,turbo,33.6,4.999032677134343e-07,4.999348673144218e-07,4086.777084,dc:a6:32:e4:48:b3
3,turbo,32.1,4.999061280182281e-07,4.999343585728537e-07,4086.923492,dc:a6:32:e4:48:b3
3,turbo,33.1,4.999036386090714e-07,4.999357026807509e-07,4087.20999,dc:a6:32:e4:48:b3
3,turbo,33.1,4.99902685676511e-07,4.999368453084983e-07,4087.059872,dc:a6:32:e4:48:b3
3,turbo,33.6,4.999077341378476e-07,4.999373622487129e-07,4087.088084,dc:a6:32:e4:48:b3
3,turbo,33.1,4.999061898348368e-07,4.999375622467628e-07,4087.108729,dc:a6:32:e4:48:b3
3,turbo,33.1,4.999033153787062e-07,4.999340185433784e-07,4087.121866,dc:a6:32:e4:48:b3
3,turbo,32.6,4.999049293003874e-07,4.999356114346273e-07,4087.01518,dc:a6:32:e4:48:b3
3,turbo,33.1,4.998936052567774e-07,4.999361395453061e-07,4086.822103,dc:a6:32:e4:48:b3
3,turbo,33.1,4.999027340864402e-07,4.999360188767594e-07,4086.919563,dc:a6:32:e4:48:b3
3,turbo,33.6,4.999069591922214e-07,4.99936498571821e-07,4086.986907,dc:a6:32:e4:48:b3
3,turbo,34.0,4.999013506833131e-07,4.999376266781985e-07,4087.034893,dc:a6:32:e4:48:b3
3,turbo,32.6,4.999029344291698e-07,4.999352028758619e-07,4087.263133,dc:a6:32:e4:48:b3
3,turbo,32.1,4.999082048412171e-07,4.99938722387583e-07,4087.070867,dc:a6:32:e4:48:b3
3,turbo,33.1,4.999093376610299e-07,4.999377238840375e-07,4087.071623,dc:a6:32:e4:48:b3
3,turbo,32.1,4.99901663484427e-07,4.999359317272896e-07,4087.177339,dc:a6:32:e4:48:b3
3,turbo,32.1,4.999038095340531e-07,4.99936739909436e-07,4087.071504,dc:a6:32:e4:48:b3
3,turbo,32.6,4.999016578986894e-07,4.999365674721965e-07,4087.086691,dc:a6:32:e4:48:b3
3,turbo,32.6,4.999057209972045e-07,4.999364173811325e-07,4087.084559,dc:a6:32:e4:48:b3
3,turbo,31.6,4.999122982104229e-07,4.999371741687561e-07,4087.087039,dc:a6:32:e4:48:b3
3,turbo,33.1,4.999089917072946e-07,4.99938066898047e-07,4087.08299,dc:a6:32:e4:48:b3
3,turbo,31.6,4.999082763405407e-07,4.999372829199217e-07,4087.090633,dc:a6:32:e4:48:b3
3,turbo,32.1,4.999092084403645e-07,4.999360635688069e-07,4087.08745,dc:a6:32:e4:48:b3
3,turbo,33.6,4.999031407302153e-07,4.999366989416146e-07,4087.092147,dc:a6:32:e4:48:b3
3,turbo,33.6,4.998990657575263e-07,4.999368512674574e-07,4086.8031549999996,dc:a6:32:e4:48:b3
3,turbo,33.1,4.99900030220068e-07,4.999340468481144e-07,4086.7534739999996,dc:a6:32:e4:48:b3
3,turbo,32.6,4.999061101435489e-07,4.999349537186564e-07,4086.8555239999996,dc:a6:32:e4:48:b3
3,turbo,33.1,4.999058427682921e-07,4.999340300887309e-07,4086.911799,dc:a6:32:e4:48:b3
3,turbo,33.1,4.999110983458014e-07,4.999384303965775e-07,4086.953516,dc:a6:32:e4:48:b3
3,turbo,32.6,4.999047367761876e-07,4.999369440037738e-07,4086.9797719999997,dc:a6:32:e4:48:b3
3,turbo,32.1,4.999047632156725e-07,4.999359488592342e-07,4086.991575,dc:a6:32:e4:48:b3
3,turbo,32.1,4.998990318710722e-07,4.999361827476396e-07,4087.00794,dc:a6:32:e4:48:b3
3,turbo,32.1,4.999031209938262e-07,4.999360996948846e-07,4087.332204,dc:a6:32:e4:48:b3
3,turbo,33.6,4.999060907793146e-07,4.999406348626152e-07,4087.5434379999997,dc:a6:32:e4:48:b3
3,turbo,31.6,4.999133833815862e-07,4.999401924036048e-07,4087.374,dc:a6:32:e4:48:b3
3,turbo,32.6,4.999090114441472e-07,4.999380359857988e-07,4087.271191,dc:a6:32:e4:48:b3
3,turbo,34.0,4.999006360831895e-07,4.999388605620171e-07,4087.201059,dc:a6:32:e4:48:b3
3,turbo,33.1,4.999080275825656e-07,4.9993722630972e-07,4087.1659729999997,dc:a6:32:e4:48:b3
3,turbo,33.6,4.99897036674546e-07,4.999354207489581e-07,4087.138627,dc:a6:32:e4:48:b3
3,turbo,33.6,4.999019085122396e-07,4.999384173612726e-07,4087.1271939999997,dc:a6:32:e4:48:b3
3,turbo,32.1,4.999070913908488e-07,4.999373387852651e-07,4087.2923849999997,dc:a6:32:e4:48:b3
3,turbo,32.6,4.999036326509041e-07,4.999375473493234e-07,4087.2288179999996,dc:a6:32:e4:48:b3
3,turbo,33.6,4.999072489121214e-07,4.999379506978087e-07,4087.4260649999997,dc:a6:32:e4:48:b3
3,turbo,33.1,4.999059604431611e-07,4.999366974518757e-07,4087.1636329999997,dc:a6:32:e4:48:b3
3,turbo,32.6,4.998951014459494e-07,4.999360233459638e-07,4087.1335369999997,dc:a6:32:e4:48:b3
3,turbo,33.1,4.999081541958753e-07,4.999365745484524e-07,4087.130682,dc:a6:32:e4:48:b3
3,turbo,32.6,4.999012598221105e-07,4.999367350677841e-07,4087.126033,dc:a6:32:e4:48:b3
3,turbo,32.6,4.999061462652977e-07,4.999388832807319e-07,4087.123909,dc:a6:32:e4:48:b3
3,turbo,33.1,4.999123164579429e-07,4.999353712154e-07,4087.1221419999997,dc:a6:32:e4:48:b3
3,turbo,33.6,4.999037972453251e-07,4.999360173870247e-07,4087.439206,dc:a6:32:e4:48:b3
3,turbo,34.0,4.999045107373261e-07,4.99936504903206e-07,4087.489693,dc:a6:32:e4:48:b3
3,turbo,33.6,4.999061801527164e-07,4.999402113980412e-07,4087.37407,dc:a6:32:e4:48:b3
3,turbo,35.0,4.999087403418563e-07,4.999371179310143e-07,4087.5632389999996,dc:a6:32:e4:48:b3
3,turbo,33.1,4.998990996439849e-07,4.999358006307084e-07,4087.266358,dc:a6:32:e4:48:b3
3,turbo,33.1,4.999126195904101e-07,4.999368393495396e-07,4087.249859,dc:a6:32:e4:48:b3
3,turbo,33.6,4.99898669546966e-07,4.999389022750688e-07,4087.232306,dc:a6:32:e4:48:b3
3,turbo,33.1,4.999046850143875e-07,4.999375186717551e-07,4087.2152929999997,dc:a6:32:e4:48:b3
3,turbo,33.1,4.999057995712022e-07,4.999372058257686e-07,4087.2970259999997,dc:a6:32:e4:48:b3
3,turbo,32.6,4.999070414905137e-07,4.999366523872801e-07,4086.9121339999997,dc:a6:32:e4:48:b3
3,turbo,33.1,4.999055091082058e-07,4.999369525697806e-07,4087.0106349999996,dc:a6:32:e4:48:b3
3,turbo,34.5,4.999075903947485e-07,4.999361849822433e-07,4087.058209,dc:a6:32:e4:48:b3
3,turbo,33.6,4.999002294434893e-07,4.999342505678224e-07,4087.101439,dc:a6:32:e4:48:b3
3,turbo,33.1,4.999049855308876e-07,4.999343306405135e-07,4087.348314,dc:a6:32:e4:48:b3
3,turbo,32.1,4.999066489912099e-07,4.999393249925479e-07,4087.144487,dc:a6:32:e4:48:b3
3,turbo,33.1,4.999108730459794e-07,4.999379354279095e-07,4087.1450809999997,dc:a6:32:e4:48:b3
3,turbo,34.0,4.99905471124608e-07,4.999364981993866e-07,4087.153227,dc:a6:32:e4:48:b3
3,turbo,33.6,4.999053810066837e-07,4.999333805703755e-07,4087.18819,dc:a6:32:e4:48:b3
3,turbo,34.5,4.999074567062925e-07,4.999360859148337e-07,4087.014801,dc:a6:32:e4:48:b3
3,turbo,33.6,4.999044612098929e-07,4.999243236149834e-07,4087.069215,dc:a6:32:e4:48:b3
3,turbo,33.6,4.999075255986634e-07,4.999320640346205e-07,4087.3100879999997,dc:a6:32:e4:48:b3
3,turbo,33.6,4.999010956017422e-07,4.999377570308646e-07,4087.108236,dc:a6:32:e4:48:b3
3,turbo,33.1,4.999040195596812e-07,4.9993709521246e-07,4087.1172629999996,dc:a6:32:e4:48:b3
3,turbo,34.0,4.999036721237644e-07,4.99933568275048e-07,4087.3496649999997,dc:a6:32:e4:48:b3
3,turbo,33.6,4.999085027552003e-07,4.999374609441924e-07,4087.1226509999997,dc:a6:32:e4:48:b3
3,turbo,33.6,4.999088073726151e-07,4.999373380403937e-07,4086.8839439999997,dc:a6:32:e4:48:b3
3,turbo,34.0,4.999024938988069e-07,4.999337574695826e-07,4086.4915079999996,dc:a6:32:e4:48:b3
3,turbo,33.6,4.998993212094048e-07,4.999338505771818e-07,4086.6861449999997,dc:a6:32:e4:48:b3
3,turbo,33.1,4.999000830980448e-07,4.999319824729447e-07,4086.814782,dc:a6:32:e4:48:b3
3,turbo,33.1,4.999082674031241e-07,4.999378210899142e-07,4086.895067,dc:a6:32:e4:48:b3
3,turbo,33.6,4.999116640168279e-07,4.999384933384872e-07,4086.949287,dc:a6:32:e4:48:b3
3,turbo,32.6,4.999029038936504e-07,4.999374561025266e-07,4086.9795179999996,dc:a6:32:e4:48:b3
3,turbo,32.1,4.999104496318222e-07,4.99936595032352e-07,4086.995305,dc:a6:32:e4:48:b3
3,turbo,33.1,4.999050276106742e-07,4.999317102284569e-07,4087.191051,dc:a6:32:e4:48:b3
3,turbo,32.6,4.998999769697225e-07,4.999381469719606e-07,4087.359028,dc:a6:32:e4:48:b3
3,turbo,32.1,4.999074365971717e-07,4.999370974470718e-07,4087.1098979999997,dc:a6:32:e4:48:b3
3,turbo,33.1,4.999041789409491e-07,4.999360188767594e-07,4087.0942569999997,dc:a6:32:e4:48:b3
3,turbo,32.1,4.999028889982765e-07,4.999375223961145e-07,4087.0691709999996,dc:a6:32:e4:48:b3
3,turbo,32.6,4.998871637023968e-07,4.999345742106247e-07,4087.0691359999996,dc:a6:32:e4:48:b3
3,turbo,33.1,4.999059019781084e-07,4.999371075028252e-07,4087.0653199999997,dc:a6:32:e4:48:b3
3,turbo,32.1,4.999089984103765e-07,4.999385983658514e-07,4087.0591839999997,dc:a6:32:e4:48:b3
3,turbo,32.6,4.999077244556672e-07,4.999336133390874e-07,4087.054022,dc:a6:32:e4:48:b3
3,turbo,31.6,4.999002968443461e-07,4.999375782615112e-07,4087.660865,dc:a6:32:e4:48:b3
3,turbo,33.1,4.999026380113591e-07,4.999378203450415e-07,4088.049571,dc:a6:32:e4:48:b3
3,turbo,33.1,4.999093503224243e-07,4.999371436290536e-07,4087.525358,dc:a6:32:e4:48:b3
3,turbo,32.1,4.99902657375326e-07,4.999392181026862e-07,4087.383805,dc:a6:32:e4:48:b3
3,turbo,32.6,4.999098262423627e-07,4.999382858909508e-07,4087.3087819999996,dc:a6:32:e4:48:b3
3,turbo,33.6,4.999066195724065e-07,4.999391972461331e-07,4087.2561379999997,dc:a6:32:e4:48:b3
3,turbo,33.1,4.999064892359769e-07,4.999364810674042e-07,4087.213178,dc:a6:32:e4:48:b3
3,turbo,33.1,4.999083072491088e-07,4.999382371016989e-07,4087.2026739999997,dc:a6:32:e4:48:b3
3,turbo,33.6,4.999036400986131e-07,4.999373495858995e-07,4087.320355,dc:a6:32:e4:48:b3
3,turbo,33.1,4.999042433637802e-07,4.999353976581253e-07,4086.979555,dc:a6:32:e4:48:b3
3,turbo,34.5,4.999036058391534e-07,4.999383309558409e-07,4087.0405769999998,dc:a6:32:e4:48:b3
3,turbo,33.6,4.999041446814156e-07,4.999348755079256e-07,4087.299192,dc:a6:32:e4:48:b3
3,turbo,33.1,4.999100057366594e-07,4.999369235198455e-07,4087.1072569999997,dc:a6:32:e4:48:b3
3,turbo,34.5,4.999047859312883e-07,4.999367920503093e-07,4087.1159439999997,dc:a6:32:e4:48:b3
3,turbo,34.5,4.999042690584401e-07,4.999382549786756e-07,4087.1239459999997,dc:a6:32:e4:48:b3
3,turbo,34.0,4.999038899693792e-07,4.999345377123361e-07,4087.136763,dc:a6:32:e4:48:b3
3,turbo,34.0,4.999048633878304e-07,4.999351108850561e-07,4087.128214,dc:a6:32:e4:48:b3
3,turbo,34.0,4.999085727650379e-07,4.999328204366354e-07,4087.358191,dc:a6:32:e4:48:b3
3,turbo,33.6,4.998904933758289e-07,4.999358702757585e-07,4087.1412699999996,dc:a6:32:e4:48:b3
3,turbo,33.6,4.999093514396061e-07,4.999366616981463e-07,4087.14565,dc:a6:32:e4:48:b3
3,turbo,34.0,4.999054379820619e-07,4.999344028921732e-07,4087.1421349999996,dc:a6:32:e4:48:b3
3,turbo,34.5,4.998736376859921e-07,4.999290053037786e-07,4085.6342969999996,dc:a6:32:14:a6:53
3,turbo,35.0,4.9989657902533e-07,4.999273431843533e-07,4085.6768089999996,dc:a6:32:14:a6:53
3,turbo,35.5,4.998977095581941e-07,4.999238398467144e-07,4085.6609129999997,dc:a6:32:14:a6:53
3,turbo,34.5,4.999413510668655e-07,4.999716502856872e-07,4093.0133739999997,dc:a6:32:14:a6:53
3,turbo,35.0,4.999145210660904e-07,4.999577740480689e-07,4090.634796,dc:a6:32:14:a6:53
3,turbo,36.5,4.999032639895853e-07,4.999494097165539e-07,4089.143608,dc:a6:32:14:a6:53
3,turbo,36.0,4.999132832060138e-07,4.999436695268339e-07,4088.2184049999996,dc:a6:32:14:a6:53
3,turbo,35.5,4.999075393771398e-07,4.999406404492239e-07,4087.639439,dc:a6:32:14:a6:53
3,turbo,36.0,4.999084815288172e-07,4.999380363582355e-07,4087.2794919999997,dc:a6:32:14:a6:53
3,turbo,35.0,4.999049430787207e-07,4.99924205186637e-07,4087.065697,dc:a6:32:14:a6:53
3,turbo,36.0,4.999011209236967e-07,4.999300741607827e-07,4087.0954309999997,dc:a6:32:14:a6:53
3,turbo,35.0,4.998961102057247e-07,4.999345961840868e-07,4090.005569,dc:a6:32:14:a6:53
3,turbo,36.5,4.999168973724243e-07,4.999495996679868e-07,4089.5957359999998,dc:a6:32:14:a6:53
3,turbo,36.0,4.999142313377613e-07,4.999450486948277e-07,4088.683795,dc:a6:32:14:a6:53
3,turbo,35.0,4.999149292186509e-07,4.999424710013894e-07,4088.131384,dc:a6:32:14:a6:53
3,turbo,34.5,4.99908563082825e-07,4.999374501435531e-07,4087.785848,dc:a6:32:14:a6:53
3,turbo,36.5,4.999028506426926e-07,4.999403950110006e-07,4087.565584,dc:a6:32:14:a6:53
3,turbo,35.0,4.999128515949916e-07,4.999359510938358e-07,4087.428709,dc:a6:32:14:a6:53
3,turbo,36.0,4.998993692463033e-07,4.999366136540804e-07,4087.3479549999997,dc:a6:32:14:a6:53
3,turbo,37.0,4.999015931041423e-07,4.999353082742762e-07,4088.1205139999997,dc:a6:32:14:a6:53
3,turbo,36.5,4.99925693365784e-07,4.999539149564814e-07,4091.079522,dc:a6:32:14:a6:53
3,turbo,35.5,4.999215778048928e-07,4.999480338765635e-07,4089.340292,dc:a6:32:14:a6:53
3,turbo,36.5,4.999088513150112e-07,4.999462740489562e-07,4088.719036,dc:a6:32:14:a6:53
3,turbo,36.0,4.999066225515256e-07,4.999418598226651e-07,4088.320005,dc:a6:32:14:a6:53
3,turbo,35.5,4.99907654073676e-07,4.999208184576095e-07,4088.076705,dc:a6:32:14:a6:53
3,turbo,35.5,4.999082603276697e-07,4.999415938989335e-07,4087.927033,dc:a6:32:14:a6:53
3,turbo,35.5,4.999104812854502e-07,4.999402709884392e-07,4087.8328199999996,dc:a6:32:14:a6:53
3,turbo,36.0,4.999057641942808e-07,4.999391897973645e-07,4087.7711339999996,dc:a6:32:14:a6:53
3,turbo,35.5,4.999032982489981e-07,4.999408892396569e-07,4086.7512669999996,dc:a6:32:14:a6:53
3,turbo,35.5,4.999013194032232e-07,4.999320182260049e-07,4086.911409,dc:a6:32:14:a6:53
3,turbo,36.0,4.998999345184062e-07,4.999345608030895e-07,4087.396113,dc:a6:32:14:a6:53
3,turbo,36.5,4.999023509034884e-07,4.999335399703661e-07,4087.291926,dc:a6:32:14:a6:53
3,turbo,36.0,4.999017867430686e-07,4.99938022578078e-07,4087.383391,dc:a6:32:14:a6:53
3,turbo,36.0,4.999062769739376e-07,4.999388572100757e-07,4087.431951,dc:a6:32:14:a6:53
3,turbo,36.5,4.998909026062553e-07,4.999376121531913e-07,4087.4785269999998,dc:a6:32:14:a6:53
3,turbo,36.5,4.999080041218712e-07,4.999389078616387e-07,4087.495091,dc:a6:32:14:a6:53
3,turbo,35.5,4.999011760361948e-07,4.999381685733e-07,4087.85252,dc:a6:32:14:a6:53
3,turbo,35.5,4.999043182134489e-07,4.9993915143621e-07,4087.5777129999997,dc:a6:32:14:a6:53
3,turbo,36.0,4.999016333214454e-07,4.99937355917306e-07,4087.575403,dc:a6:32:14:a6:53
3,turbo,35.5,4.999083310822242e-07,4.999387655903628e-07,4087.557618,dc:a6:32:14:a6:53
3,turbo,36.5,4.999114983000352e-07,4.999363805101404e-07,4087.851769,dc:a6:32:14:a6:53
3,turbo,35.5,4.999038233123247e-07,4.999342498229602e-07,4087.5356749999996,dc:a6:32:14:a6:53
3,turbo,35.0,4.999060174186711e-07,4.999377752802434e-07,4087.5557139999996,dc:a6:32:14:a6:53
3,turbo,36.0,4.999043614102827e-07,4.999366572289305e-07,4087.538706,dc:a6:32:14:a6:53
3,turbo,35.0,4.999046116541567e-07,4.999392039500248e-07,4087.675774,dc:a6:32:14:a6:53
3,turbo,36.0,4.999120308285467e-07,4.999419983712759e-07,4088.3856729999998,dc:a6:32:14:a6:53
3,turbo,36.5,4.999123615181513e-07,4.999414147543941e-07,4088.108473,dc:a6:32:14:a6:53
3,turbo,36.0,4.999102031060555e-07,4.99939564098258e-07,4087.938928,dc:a6:32:14:a6:53
3,turbo,36.0,4.999105475718845e-07,4.999400963141251e-07,4087.829966,dc:a6:32:14:a6:53
3,turbo,36.0,4.999057492987365e-07,4.999382572132978e-07,4087.764726,dc:a6:32:14:a6:53
